"""XAVG""","""YAVG""","""ZAVG""","""XPEAK""","""YPEAK""","""ZPEAK""","""XABSOLDEV""","""YABSOLDEV""","""ZABSOLDEV""","""XSTANDDEV""","""YSTANDDEV""","""ZSTANDDEV""","""XVAR""","""YVAR""","""ZVAR""","""XYCOS""","""XZCOS""","""YZCOS""","""XYCOR""","""XZCOR""","""YZCOR""","""RESULTANT""",mean_XMFCC,mean_YMFCC,mean_ZMFCC
0.514989,-9.80464,-0.735355,42.6667,78.2609,37.6471,4.76929,9.57481,6.67146,0.458341,0.945856,0.725248,0.677009,0.972551,0.851615,0.267117,-0.312839,-0.120301,0.390467,-0.308934,-0.202091,15.6942,0.6946038461538463,0.8088834615384617,0.7711421538461537
-6.85758,3.95086,-6.62997,38.6275,41.9149,36.8627,0.0635816,0.122734,0.129708,0.00718476,0.0142107,0.0154504,0.084763,0.119209,0.1243,-0.999066,0.998961,-0.996654,-0.62084,-0.792922,0.904035,10.329,0.39562030769230777,0.302086,0.37868915384615376
-0.816727,9.44209,0.411084,51.5789,50.7895,38.4,2.40039,3.40381,2.25436,0.228833,0.309864,0.209814,0.478365,0.556654,0.458054,-0.305809,-0.0558029,0.128553,-0.205418,-0.0231379,0.00976956,10.4536,0.5585857692307693,0.6330616923076924,0.5502056153846154
9.75616,-0.960798,-1.68193,58.75,60.6452,46.1905,3.69254,2.02905,2.59787,0.315393,0.199835,0.266427,0.561598,0.447029,0.516166,-0.103455,-0.398881,0.163759,0.480828,-0.0741846,0.0376543,10.9998,0.5900761538461539,0.5439565384615384,0.616837076923077
1.54928,-9.76626,-0.133774,61.9355,74.5833,54.0,4.37066,5.39868,3.64736,0.39852,0.506418,0.398968,0.631285,0.711631,0.631639,-0.522475,-0.467419,0.350584,-0.54143,-0.478377,0.560679,12.7704,0.6390467692307692,0.6949115384615385,0.6399980769230769
8.57846,2.9898,2.36391,42.4444,51.8919,42.2222,0.0718242,0.069189,0.0355363,0.00590268,0.00591589,0.00314427,0.0768289,0.0769148,0.0560738,0.99942,0.999668,0.999515,-0.52017,-0.591369,0.158244,9.38772,0.43601630769230765,0.23514738461538456,0.1897243076923077
8.6061,-0.0944236,-5.12843,48.0488,50.0,47.75,0.0391014,0.0318945,0.0481075,0.00429578,0.00341361,0.00565916,0.0655422,0.0584261,0.0752274,-0.88973,-0.999769,0.893031,0.194733,0.768681,0.388793,10.0193,0.43625269230769226,-0.23867684615384616,0.33691099999999996
5.83317,-2.22781,-7.68565,55.2941,62.9032,44.186,0.109492,0.082556,0.0737485,0.0111724,0.00917429,0.00820906,0.1057,0.0957825,0.0906039,-0.998218,-0.999231,0.998009,-0.175076,0.7054,-0.210931,9.90494,0.36552392307692316,0.188079,0.4150429230769231
8.57846,2.9898,2.36391,42.4444,51.8919,42.2222,0.0718242,0.069189,0.0355363,0.00590268,0.00591589,0.00314427,0.0768289,0.0769148,0.0560738,0.99942,0.999668,0.999515,-0.52017,-0.591369,0.158244,9.38772,0.43601630769230765,0.23514738461538456,0.1897243076923077
0.659837,9.34079,-0.609755,39.5918,38.4,32.931,2.79266,2.83054,2.16653,0.277759,0.257099,0.226742,0.527029,0.50705,0.476174,0.210055,0.379058,-0.099586,0.155649,0.423198,0.209056,10.525,0.6014483076923077,0.6201207692307692,0.5746896923076923
-6.33411,-6.00927,-0.575704,32.807,34.6429,43.4884,2.00135,1.55772,2.90785,0.171232,0.14121,0.220261,0.413802,0.375779,0.469319,0.790534,0.0446775,0.252469,-0.85127,-0.3562,0.257978,9.76295,0.43670000000000003,0.4561681538461538,0.3910459230769231
-0.696521,-4.55436,8.73931,43.5556,34.6429,29.8485,0.0619957,0.0806798,0.0477602,0.00544985,0.00753555,0.00451209,0.0738231,0.0868075,0.0671721,0.99509,-0.993772,-0.999592,0.5553,0.168679,0.633086,9.88039,-0.01285421076923077,0.31645715384615386,0.4392764615384615
1.68599,-8.75838,-2.28861,79.0909,68.1481,78.3333,1.2373,0.827428,1.472,0.125756,0.0872991,0.14438,0.354621,0.295464,0.379973,-0.648047,-0.562458,0.717518,0.32779,-0.101604,-0.229947,9.59352,0.4097394615384615,0.48331469230769236,0.45654861538461533
2.40425,-9.19506,-0.379467,52.2222,57.2727,41.5217,1.56927,2.78392,1.79983,0.150202,0.290316,0.176288,0.387559,0.53881,0.419867,-0.691076,-0.158523,0.0439619,-0.0251289,-0.0699029,-0.231815,10.0488,0.5045254615384616,0.6329126923076923,0.5306357692307692
